code: 今日のローカルな日時を求める	datetime.datetime.today().day	datetime.datetime.today()
code: 日付と時刻dtをタイムスタンプにする	dt.timestamp()	dt.timestamp()
code: dtをUNIXタイムに変換する	dt.timestamp()	dt.timestamp()
code: 日付と時刻dtを数値にする	dt.timestamp()	dt.timestamp()
code: 日付と時刻dtを浮動小数点数にする	dt.timestamp()	dt.timestamp()
code: dtのタイムゾーンを使う	dt.timetz()	dt.timetz()
code: 日付と時刻dtのタイムゾーンを見る	dt.timetz()	dt.timetz()
code: 日付と時刻dtの日付	dt.time()	dt.date()
code: 日付と時間dtの日付	dt.time()	dt.date()
code: 日付と時間dtの時刻	dt.time()	dt.time()
code: 日時dtの時刻	dt.hour	dt.time()
code: n年の日付をオブジェクト化する	datetime.date(year=n, month=1, day=1)	datetime.date(year=n, month=1, day=1)
code: n年を日付にする	datetime.date(year=n, month=1, day=1)	datetime.date(year=n, month=1, day=1)
code: n年n2月の日付	datetime.date(year=n, month=n2, day=1)	datetime.date(year=n, month=n2, day=1)
code: n年n2月の日付を作る	datetime.date(year=n, month=n2, day=1)	datetime.date(year=n, month=n2, day=1)
code: n年n2月を日付にする	datetime.date(year=n, month=n2, day=1)	datetime.date(year=n, month=n2, day=1)
code: n年n2月n3日の日付	datetime.date(year=n, month=n2, day=n3, hour=n4)	datetime.date(year=n, month=n2, day=n3)
code: n年n2月n3日の日付	datetime.date(year=n, month=n2, day=n3)	datetime.date(year=n, month=n2, day=n3)
code: n年n2月n3日を日付にする	datetime.date(year=n, month=n2, day=n3)	datetime.date(year=n, month=n2, day=n3)
code: n年n2月n3日を日付に変換する	datetime.datetime(year=n, month=n2, day=n3)	datetime.date(year=n, month=n2, day=n3)
code: 本日のローカルな日付	datetime.date.today()	datetime.date.today()
code: 今日の日付	datetime.date.today()	datetime.date.today()
code: 明日の日付を使う	datetime.date.today() + datetime.timedelta(days=1)	datetime.date.today() + datetime.timedelta(days=1)
code: 昨日の日付	datetime.date.today() - datetime.timedelta(days=1)	datetime.date.today() - datetime.timedelta(days=1)
code: 文字列sから文字列s2のパターンとして日付に変換する	datetime.date.strptime(s, s2)	datetime.date.strptime(s, s2)
code: 文字列sから文字列s2のパターンとして日付に変換する	datetime.date.strptime(s, s2)	datetime.date.strptime(s, s2)
code: 日付と時間dtの年数	dt.year	dt.year
code: 日付と時刻dtの年数を求める	dt.year	dt.year
code: 日時dtは何年か知る	dt.year	dt.year
code: dtが何年か知る	dt.year	dt.year
code: 日付adateの年を使う	adate.year	adate.year
code: adateの年を使う	adate.year	adate.year
code: 日付adateは何年か知る	adate.year	adate.year
code: 現在の年数を使う	datetime.datetime.today().year	datetime.datetime.today().year
code: 本日の年数	datetime.datetime.today().year	datetime.datetime.today().year
code: 現在が何年か知る	datetime.datetime.today().year	datetime.datetime.today().year
code: dtの月を求める	dt.month	dt.month
code: dtの月	dt.month	dt.month
code: dtは何月か知る	dt.month	dt.month
code: dtが何月か知る	dt.month	dt.month
code: 日付adateの月数	adate.month	adate.month
code: 日付adateの月数を求める	adate.month	adate.month
code: 日付adateは何月か知る	adate.month	adate.month
code: 今日の月数	datetime.datetime.today().month	datetime.datetime.today().month
code: 本日の月	datetime.datetime.today().month	datetime.datetime.today().month
code: 今日は何月か知る	datetime.datetime.today().month	datetime.datetime.today().month
code: dtの日	dt.day	dt.day
code: 日時dtの日数を見る	dt.day	dt.day
code: 日付と時間dtは何日か知る	dt.time()	dt.day
code: 日付と時間dtは何日か知る	dt.day	dt.day
code: adateの日数を求める	adate.day	adate.day
code: adateの日	adate.day	adate.day
code: 日付adateは何日か知る	adate.day	adate.day
code: 今日の日数	datetime.datetime.today().day	datetime.datetime.today().day
code: 現在の日数を見る	datetime.datetime.today().day	datetime.datetime.today().day
code: 本日が何日か知る	datetime.datetime.today().day	datetime.datetime.today().day
code: dtの曜日を見る	dt.weekday()	dt.weekday()
code: 日付と時間dtの曜日を整数で使う	dt.weekday()	dt.weekday()
code: 日時dtは何曜日か知る	dt.weekday()	dt.weekday()
code: dtは何曜日か知る	dt.weekday()	dt.weekday()
code: adateの曜日を使う	adate.weekday()	adate.weekday()
code: 日付adateは何曜日か知る	adate.weekday()	adate.weekday()
code: 現在の曜日を整数で使う	datetime.datetime.today().weekday()	datetime.datetime.today().weekday()
code: 今日は何曜日か知る	datetime.datetime.today().weekday()	datetime.datetime.today().weekday()
code: 日付と時間dtが月曜日か調べる	dt.weekday() == 0	dt.weekday() == 0
code: 日付と時刻dtが月曜日	dt.weekday() == 0	dt.weekday() == 0
code: 日付adateが月曜日かどうか確認する	adate.weekday() == 0	adate.weekday() == 0
code: 日付adateが月曜日か判定する	adate.weekday() == 0	adate.weekday() == 0
code: 本日が月曜日かどうかテストする	datetime.datetime.today().weekday() == 0	datetime.datetime.today().weekday() == 0
code: 現在が月曜日	datetime.datetime.today().weekday() == 0	datetime.datetime.today().weekday() == 0
code: dtが火曜日	dt.weekday() == 1	dt.weekday() == 1
code: 日時dtが火曜日か確認する	dt.weekday() == 1	dt.weekday() == 1
code: adateが火曜日	adate.weekday() == 1	adate.weekday() == 1
code: adateが火曜日	adate.weekday() == 1	adate.weekday() == 1
code: 今日が火曜日か	datetime.datetime.today().weekday() == 1	datetime.datetime.today().weekday() == 1
code: 現在が火曜日	datetime.datetime.today().weekday() == 1	datetime.datetime.today().weekday() == 1
code: dtが水曜日	dt.weekday() == 2	dt.weekday() == 2
code: 日時dtが水曜日	dt.weekday() == 2	dt.weekday() == 2
code: adateが水曜日	adate.weekday() == 2	adate.weekday() == 2
code: adateが水曜日か	adate.weekday() == 2	adate.weekday() == 2
code: 今日が水曜日か	datetime.datetime.today().weekday() == 2	datetime.datetime.today().weekday() == 2
code: 今日が水曜日	datetime.datetime.today().weekday() == 2	datetime.datetime.today().weekday() == 2
code: 日付と時間dtが木曜日か調べる	dt.weekday() == 3	dt.weekday() == 3
code: 日付と時刻dtが木曜日	dt.weekday() == 3	dt.weekday() == 3
code: 日付adateが木曜日	adate.weekday() == 3	adate.weekday() == 3
code: adateが木曜日	adate.weekday() == 3	adate.weekday() == 3
code: 今日が木曜日	datetime.datetime.today().weekday() == 3	datetime.datetime.today().weekday() == 3
code: 今日が木曜日か判定する	datetime.datetime.today().weekday() == 3	datetime.datetime.today().weekday() == 3
code: 日時dtが金曜日	dt.weekday() == 4	dt.weekday() == 4
code: dtが金曜日	dt.weekday() == 4	dt.weekday() == 4
code: 日付adateが金曜日か	adate.weekday() == 4	adate.weekday() == 4
code: 日付adateが金曜日	adate.weekday() == 4	adate.weekday() == 4
code: 本日が金曜日	datetime.datetime.today().weekday() == 4	datetime.datetime.today().weekday() == 4
code: 現在が金曜日	datetime.datetime.today().weekday() == 4	datetime.datetime.today().weekday() == 4
code: dtが土曜日	dt.weekday() == 5	dt.weekday() == 5
code: 日時dtが土曜日かどうか調べる	dt.weekday() == 5	dt.weekday() == 5
code: adateが土曜日か調べる	adate.weekday() == 5	adate.weekday() == 5
code: adateが土曜日かどうか確認する	adate.weekday() == 5	adate.weekday() == 5
code: 現在が土曜日	datetime.datetime.today().weekday() == 5	datetime.datetime.today().weekday() == 5
code: 現在が土曜日かどうか調べる	datetime.datetime.today().weekday() == 5	datetime.datetime.today().weekday() == 5
code: dtが日曜日かテストする	dt.weekday() == 6	dt.weekday() == 6
code: 日付と時間dtが日曜日か	dt.weekday() == 6	dt.weekday() == 6
code: 日付adateが日曜日	adate.weekday() == 6	adate.weekday() == 6
code: 日付adateが日曜日	adate.weekday() == 6	adate.weekday() == 6
code: 本日が日曜日かどうか調べる	datetime.datetime.today().weekday() == 6	datetime.datetime.today().weekday() == 6
code: 本日が日曜日か	datetime.datetime.today().weekday() == 6	datetime.datetime.today().weekday() == 6
code: dtをタプルに変換する	dt.timetuple()	dt.timetuple()
code: dtをタプルに変換する	dt.timetuple()	dt.timetuple()
code: 日付adateをタプルにする	adate.timetuple()	adate.timetuple()
code: 現在をタプルにする	datetime.datetime.today().timetuple()	datetime.datetime.today().timetuple()
code: dtをISO形式の文字列に変換する	dt.isoformat()	dt.isoformat()
code: dtをISO書式の文字列に変換する	dt.isoformat()	dt.isoformat()
code: adateをISO8601書式の文字列に変換する	adate.isoformat()	adate.isoformat()
code: 日付adateをISO形式の文字列にする	adate.isoformat()	adate.isoformat()
code: 本日をISO8601形式の文字列に変換する	datetime.datetime.today().isoformat()	datetime.datetime.today().isoformat()
code: 現在をISO書式の文字列にする	datetime.datetime.today().isoformat()	datetime.datetime.today().isoformat()
code: sでフォーマットしてdtを文字列にする	dt.strftime()	dt.strftime()
code: 文字列sでフォーマットしてdtを文字列に変換する	dt.strftime()	dt.strftime()
code: sでフォーマットしてdtを文字列にする	dt.strftime()	dt.strftime()
code: 日時dtを文字列sでフォーマットする	dt.strftime()	dt.strftime()
code: dtを文字列sを用いてフォーマットする	dt.strftime()	dt.strftime()
code: sでフォーマットしてadateを文字列に変換する	adate.strftime()	adate.strftime()
code: sでフォーマットして日付adateを文字列にする	adate.strftime()	adate.strftime()
code: 日付adateを文字列sを使ってフォーマットする	adate.strftime()	adate.strftime()
code: adateをsとしてフォーマットする	adate.strftime()	adate.strftime()
code: 文字列sでフォーマットして今日を文字列にする	datetime.datetime.today().strftime()	datetime.datetime.today().strftime()
code: 本日をsでフォーマットして文字列にする	datetime.datetime.today().strftime()	datetime.datetime.today().strftime()
code: 今日を文字列sとしてフォーマットする	datetime.datetime.today().strftime()	datetime.datetime.today().strftime()
code: 本日をsを使ってフォーマットする	datetime.datetime.today().strftime()	datetime.datetime.today().strftime()
code: 日付と時刻dtの時間数を求める	dt.hour	dt.hour
code: dtの時間を使う	dt.hour	dt.hour
code: 日付と時間dtが何時か知る	dt.hour	dt.hour
code: dtは何時か知る	dt.hour	dt.hour
code: 現在の時間数	datetime.date.today().hour	datetime.date.today().hour
code: 現在が何時か知る	datetime.date.today().hour	datetime.date.today().hour
code: 日付と時間dtの分	dt.minite	dt.minite
code: dtの分数を使う	dt.minite	dt.minite
code: dtが何分か知る	dt.minite	dt.minite
code: dtは何分か知る	dt.minite	dt.minite
code: 現在の分	datetime.date.today().minite	datetime.date.today().minite
code: 現在が何分か知る	datetime.date.today().minite	datetime.date.today().minite
code: dtの秒を求める	dt.second	dt.second
code: dtの秒	dt.second	dt.second
code: 日付と時刻dtは何秒か知る	dt.second	dt.second
code: 日時dtが何秒か知る	dt.second	dt.second
code: 現在の秒数を見る	datetime.date.today().second	datetime.date.today().second
code: 現在は何秒か知る	datetime.date.today().second	datetime.date.today().second
code: 現在のミリ秒	int(time.time() + datetimedelta(seconds=0)	int(time.time() * 1000)
code: 現在のエポック秒	int(time.time()	int(time.time())
code: 現在のUNIX時間	int(time.time()	int(time.time())
code: dtををn週間後に進める	dt + datetime.timedelta(weeks=n)	dt + datetime.timedelta(weeks=n)
code: dtををn週間後に進める	dt + datetime.timedelta(weeks=n)	dt + datetime.timedelta(weeks=n)
code: dtにn週間を加算する	dt + datetime.timedelta(weeks=n)	dt + datetime.timedelta(weeks=n)
code: dtにn週間分加える	dt + datetime.timedelta(weeks=n)	dt + datetime.timedelta(weeks=n)
code: 日付adateををn週間後に進める	adate + datetime.timedelta(weeks=n)	adate + datetime.timedelta(weeks=n)
code: 日付adateにn週間分足す	adate + datetime.timedelta(weeks=n)	adate + datetime.timedelta(weeks=n)
code: adateにn週間を加算する	adate + datetime.timedelta(weeks=n)	adate + datetime.timedelta(weeks=n)
code: 日付と時刻dtをn週間前に戻す	dt - datetime.timedelta(weeks=n)	dt - datetime.timedelta(weeks=n)
code: 日付と時間dtをn週間前に戻す	dt - datetime.timedelta(weeks=n)	dt - datetime.timedelta(weeks=n)
